"A2AP"	"AACT"	"ACTC1"	"AFAM"	"ANGT"	"ANT3"	"APOA1"	"APOA2"	"APOA4"	"APOE"	"APOL1"	"APOM"	"B2M"	"C1QA"	"C1S"	"C2"	"C4BPA"	"C6"	"C8A"	"C8B"	"C8G"	"C9"	"CADH5"	"CAH1"	"CAMP"	"CD5L"	"CFD"	"CFH"	"CFI"	"CLU"	"CP"	"CRP"	"CST3"	"F13A"	"FA12"	"FA9"	"FETUA"	"FETUB"	"FN1"	"GSN"	"HBA2"	"IGFBP3"	"ITIH2"	"KNG1"	"LG3BP"	"MMP7"	"PEDF"	"PLG"	"PLTP"	"PON1"	"PON3"	"PRDX2"	"PRG4"	"PROC"	"PROS"	"Q5JVE8"	"REN"	"SERPINA4"	"SERPINA5"	"SERPINC1"	"SHBG"	"SPARC"	"TNC"	"TTR"	"VTN"
-1.56782947488012	0.140494979819521	-0.933785700200683	0.595087026143195	-0.993927918020233	-0.485592433190281	1.79504482284015	-0.477615545500657	0.322169456161281	-0.0976833202249248	-2.48880855634607	-0.251577495259234	-1.51811191550373	-1.26995151089533	-0.661351757120627	-3.2799241169629	-0.487797895332924	-0.679909071408239	-0.654756999335557	0.0529874815374251	0.117395120695685	0.151935850722011	-1.80038914817853	-1.95700250672796	-4.58241210376638	0.327807679115955	2.27028548372779	-0.329952381636708	-1.35669076089712	0.415533362300945	-0.827753136595381	-1.00989595570007	-1.81678272111461	-4.67417815781246	0.498617386669446	-3.82476362909747	-2.93406967918911	-0.185882112692276	1.98068693348341	0.707230998552174	-1.91346749713188	-1.51556105725626	-0.0669298979229832	-0.286095080947524	-0.534977766039201	-5.55578143552684	-0.403917624869329	0.612574326201064	-2.55051774463964	-3.64080454094368	-0.537352510882826	-3.13240748291518	0.0470960521348369	-1.10188358376421	-1.41470023868005	-1.6456479412839	-0.876965959359854	-1.81524046393284	-2.8212574943832	-1.2515785903978	-1.11338961126651	-5.04425769155654	-2.05671316404555	5.7790624588543	-1.25953192824816
-1.80761629996217	-0.90241672378317	-0.907601354239451	0.379876082355003	-1.69510371233985	-0.871098600868313	1.35126428166476	-1.02787908373608	-0.542855452297824	-0.582024005482747	-2.46286077159231	-0.773496848647333	-1.66482126459818	-2.03749931066599	-1.18348280408394	-4.20225448299765	-0.266645920064758	-0.924120486932033	-0.819876478905436	-0.67624976497183	-0.508418324858971	-0.472560301514773	-2.20552554856643	-2.42420849606931	-4.73933888518537	-0.766882992058603	1.02738555501616	-0.514987184514197	-1.41546810404702	0.219559142394697	-1.16220311479211	-1.99654469876185	-2.17034514597449	-4.69838541184899	0.479896489407527	-2.71613049143711	-2.70117911778859	0.151311999110291	1.34208147745543	0.432212215141101	-3.07458943102491	-0.95362168702359	-0.237658744931372	-0.841000671638296	-0.557371083639015	-5.47708790998284	-0.415461088970494	0.442648109349489	-2.86424370567383	-2.50089419770816	-2.38859040772014	-3.13103258968428	-0.610020586559279	-1.46017682105136	-0.218983359743628	-0.802397637873628	-0.690835045764904	-1.85489889239822	-2.97226347286984	-1.09512989518801	-2.46713344295372	-4.31931749450091	-3.01472346399753	5.62968716103633	-1.31693475201061
-1.90585622365216	0.140246590999063	-1.58572085144485	0.490306810687382	-1.9503621831588	-0.693976491597139	2.37721902995799	-1.38125630431609	-1.06409672817071	-0.701550585141163	-2.14870499755532	-0.297224776305133	-1.83249693905131	-2.02738394723887	-1.34447917320435	-3.5509318492743	-0.29942254824568	-0.696441698973102	-0.56648798993747	0.184211380804028	0.079207941874419	0.0591832305418439	-2.90318993924647	-2.55333141301093	-5.00626041680868	-1.37582171851632	2.10064822149741	-0.296329735381817	-1.43189194872105	0.220046434935809	-0.995900230330879	-2.55862047067304	-2.05202216162051	-4.64947893223549	0.168125845306433	-3.06899137984904	-3.04710025560174	-0.730215737751103	1.43618452694966	0.00387269690537608	-2.72782467204453	-0.590202703232834	0.201278028294483	-0.315800802570468	-0.608570717940442	-5.6689488169186	-0.642053303575007	0.698627282439062	-2.74592696903792	-2.56222273355594	-0.792196607063834	-3.37271807235183	1.32996986312386	-1.11219518887842	-0.491174453335655	-1.11901834437727	-1.33076370500651	-1.76907245131778	-3.09862085960759	-1.65363842906011	-2.476350208034	-5.03901053608211	-2.62042933989422	5.47742815008568	-1.48875541367366
-1.58388686041868	0.479338799362003	0.178796493169777	1.32760997117762	-1.90009778673356	-0.83134401800191	2.47157733436349	-0.434304644783344	-0.170274622325677	-0.383228895095397	-1.88884883714912	-0.195946424939197	-2.64224667558706	-1.8025297996527	-1.10229805566858	-3.08117208560444	0.0315672596591658	-0.333657321837583	-0.491973088822276	0.320825281613735	0.263265935614605	0.141284026462581	-1.79207584111399	-2.832425059968	-4.25549288772424	-0.611507519549109	1.79056377182981	-0.267985550260864	-1.06785468019408	0.402500510413998	-0.82203353992577	0.346930542360117	-2.69430192479938	-5.00504400098485	-0.609321058552049	-2.28353414255855	-3.09391329283195	0.122089143897873	2.24421626793425	1.04383238692152	-3.53292933078633	-0.513446284890529	0.190598674569647	-0.385138379419357	-0.225598989963113	-5.15658869167326	-0.0688081452672658	0.933409621483375	-1.81931954942959	-3.40652280604698	-0.385708753955825	-4.16826430473424	0.138332366066055	-1.01888794753304	0.000472838215245501	-0.781830431871149	-0.136765247773713	-1.1004637285341	-2.61214666100491	-1.30877281954776	-2.61102599973032	-3.66675079010381	-2.75697549984419	5.79229378262684	-1.10404413706718
-1.22304761440633	-0.194063896686302	-1.11581700926673	1.18356193605584	-1.20254706658512	-0.217725201875995	2.20785104214932	-0.130242099320004	-0.796524585357571	0.892171657063327	-1.80196423225708	0.660086320942103	-3.26881497676311	-1.63702515339636	-0.849295114695686	-3.37123500686524	-0.369335987577687	-0.880078984084034	-0.324015022753964	0.428517117263135	0.216197069670724	-0.931326513378436	-1.79689099131929	-1.17288636568349	-4.28873076074694	-0.225788452127962	0.833098591382976	-0.561257530586324	-1.66552233419513	0.384778963427405	-1.10388249062623	-4.8925822130199	-3.21846709315001	-4.83289676052977	0.631031767606621	-2.96685040665204	-1.77148195883387	0.608926052103498	1.21667989465346	0.71822770663392	-2.13176063798496	-0.0601388684915209	0.477191017998986	-0.199618406997871	-0.725506142638135	-5.87509750699078	-0.727362353609397	0.994730245506047	-2.39201550093095	-2.32830955166712	0.395533180865083	-1.42938481807714	-0.492204974859563	-2.04378718989287	-0.246201005606044	-0.82014761744084	1.06412081786956	-1.51797162227282	-2.502200415153	-1.3150379958417	-2.2283694907662	-4.06553602328594	-2.4221883410829	5.85961922253129	-1.10239381361521
-1.65791105630646	0.041147348114132	-0.459753061604909	0.128468154643198	-1.33069694646828	-0.747411689691872	1.8788466928882	-0.761056214190077	0.223798737054166	-0.674453891920257	-2.30894076958222	0.232577332018478	-2.27600563897069	-2.08254092648563	-1.03045425138765	-3.69290138091916	-0.772454377410834	-1.00139075161407	-0.839124786441842	-0.123245157771326	0.0188620969403737	-0.291966987538531	-2.83203494405772	-2.13827020785144	-3.64145347782572	-1.27380534393954	1.65222790553551	-0.729387179041555	-1.70196939916553	0.116065144013753	-1.04814230123984	-2.62313976349312	-2.53390625801551	-5.11368934578097	0.686932912807558	-3.62295376733663	-3.15552868676248	0.276847696046196	1.27097514516316	0.592576674343927	-2.50227984547718	-0.750377959226277	-0.195547273950803	-0.265447236414258	-0.670752509716695	-6.04387757736016	-0.378987951852749	0.701522573675705	-2.3646104053024	-2.95584527636862	-0.660577113083411	-2.03202280203594	-0.918492463481488	-1.76748470544483	-1.09482641639261	-1.82245492514868	0.208376382639452	-1.40849978215734	-2.79783020954868	-1.32645507912012	-2.79216084723061	-4.3292401581894	-2.80650113853899	5.8737660263671	-1.69141619386637
-1.2605248475855	-0.0861075471656862	0.0606307945627062	1.85392561115937	-1.08053290918611	-1.04460214735507	2.2475915812341	0.385893744730494	0.38960222724503	0.274012386965568	-1.26035948893537	0.0656994579582122	-2.51251977456244	-1.1887435265943	-0.689659972932214	-2.96620443359437	0.712581935512348	-0.582646201348626	0.0438240049189812	0.583713125994412	0.856670987277758	0.0845763692411601	-1.86736835669544	-0.780354411648935	-4.01580575665604	-1.21592509264955	1.15774696421662	0.179446337025344	-0.520217536493607	0.538732304111271	-0.988051268556908	1.03004711734768	-2.71521308005824	-4.80765346516062	0.611935037330727	-2.47371643327602	-2.12115037429163	0.693505636109805	1.99291357562195	0.524816815399166	-1.65619267164091	-0.466504602472468	0.0796452719487107	0.259932322092515	2.27542502668909	-4.95770525767436	0.464604996666917	1.18858813548245	-3.03261071263296	-2.72092625976236	0.351847892843611	-1.61228719821135	0.474496424982118	-1.43531243862845	0.110959408683994	-0.738753225241196	-0.010953650212033	-1.49740359722914	-2.44224248224402	-1.52653821809055	-2.84444765685429	-2.60577064514316	-3.09344667101048	5.8908807492748	-0.577983078770576
-1.45972334839024	-0.00398562850848722	-1.84159104290867	1.70564863101745	-1.11361450325987	-0.370361782029978	2.65479198379056	0.115187017961756	-0.224722047938786	-0.0911518797188856	-1.76982437706551	-0.320243395693675	-2.74103989278743	-1.14019421129994	-0.789030956269056	-3.01844925136921	-0.119950882701795	-1.12140657844604	-0.45339866609259	-0.0331589570577178	0.262626643809765	-0.51296895025057	-1.92151541490206	-0.269129474419026	-5.61800254635345	-2.41722397815966	0.518809323663897	-0.0399798010510938	-1.093988736628	0.559714859060836	-0.990991972621911	-4.49446427898508	-3.22909671423629	-5.39769625710226	0.795412913148582	-2.81539831292656	-2.38658555348241	0.929514593091093	1.9576132912897	0.48680288704796	-1.09811988099048	-0.516920145031424	0.458493687585722	-0.0740451559231335	1.04591140575152	-4.76769747351175	-0.408018526864176	0.861115821171422	-2.19436915809583	-3.03424258855983	0.154335221848261	-0.751330565099095	-0.167015063586092	-1.69020512479397	0.0727212797753133	-0.701363521754362	-1.17787274409611	-1.34723278712006	-2.42918722801094	-1.20864430400429	-2.11893592714496	-4.47842242766367	-2.8588972477292	6.01450940099392	-0.807817887742375
-1.38089563742781	0.166579575359975	1.86521475679733	0.868085711974282	-1.06273450720203	-0.732166832121092	2.98643358311457	-0.516063107299572	-0.95622701751766	0.660122775516689	-1.18138936280625	0.604861091124576	-2.96794301662651	-1.77064185402818	-0.946629470491147	-3.09671862970876	0.482757829921191	-0.324723573054648	-0.246975131129944	0.432197998280973	0.378347384016715	-0.108681814543756	-2.29367624344091	-1.39337357908274	-2.74062193271897	0.0145683791244948	1.09730166907503	-0.365694138230849	-1.17300402764608	0.521918574272767	-0.499218284484588	-0.423366448016635	-3.09727505213737	-5.408216022742	0.342558094662607	-2.41718090313287	-3.1732383007989	-0.126935767142031	1.94832246808207	0.112810883924973	-1.48756406017432	0.0990619749463796	-0.031276463142688	0.0394483328431841	1.18604614103739	-5.98476671814014	-0.56339432058833	0.836785688979564	-1.38239442437461	-1.94251108108755	0.623420026973248	-1.81120976896842	0.313263547747065	-0.795223021265427	0.239977258341411	-0.525642088039995	0.987372827071321	-1.22660479694733	-2.13544716925087	-1.00761861407811	-2.07822599965783	-2.19461757555823	-3.27883604420386	5.68559252942952	-1.64998246675832
-1.56206446418069	0.391485968394377	-3.16224027551767	1.72163335200984	-1.10929367430878	-0.541913415722172	2.92318433176578	0.511181213662665	-0.174187640174254	0.426841615416898	-1.23122685470212	1.07218940669309	-3.53736602510068	-1.70931993027848	-1.08357843082474	-3.1753706346628	-0.0735739613610513	-0.936463931191144	-0.417849462198718	0.466671848016555	0.313505784567417	-0.84503975970041	-1.9908217124959	-1.54035772030233	-3.14363589502964	-1.42700361391793	0.822938713816778	-0.229449786698879	-1.41099219561727	0.2387033727721	-1.01735772110205	-5.44444717578262	-3.32888173916701	-4.85597908929215	1.4292195133107	-2.52692876253599	-2.23004670946644	0.21086918778112	1.12367332600326	0.76626556891765	-2.3708667905512	-0.383083104882094	0.318922548103077	0.444638036421969	-0.260716373431072	-5.27950065509328	-0.570810559915618	0.609869743844154	-1.44713846266338	-1.92736930384799	0.636540568217461	-2.29897082266986	0.138288449056877	-1.94119872666662	-0.115531181195548	-0.659132942811388	1.26672090838043	-0.973266834128109	-2.08863721719007	-1.39512194299918	-2.24963347547414	-4.87289637406486	-2.66023179658528	6.13473845983296	-1.37259910024851
-1.53361150621875	0.722518691301968	-0.890454546123399	0.806112103383065	-1.28282723156581	-0.915836991489983	2.10496128932905	0.463929763729364	-0.214362532609985	0.976120012360277	-1.30513105273414	0.530871391462951	-2.66105433243123	-1.48165474352569	-0.866525843360854	-3.32952806557866	-0.670890995742725	-0.513851383500419	-0.2926484678773	1.00974868825629	0.333654307235218	0.0696829404080177	-2.42065545749734	-1.71181667152988	-5.54579312865885	-0.857197147549136	1.27147988675557	-0.300978626091221	-1.23048186903746	0.744244200395152	-1.15364639763058	-3.28294004374468	-3.02546568205235	-5.26602281431391	0.19238769807536	-3.44795725761638	-2.45449141499556	0.109972884992184	2.34868323007083	0.171118105530324	-3.07696832423694	0.244567595308904	-0.343702604813296	0.216465329506274	0.540147850132561	-5.50263353044524	-0.64171363727444	0.600466318224085	-2.10794516674157	-1.99284390994254	0.295860498398741	-2.56571456961751	-0.00233580696425202	-1.40811643773235	-0.152222562950862	-0.762091810522973	0.650307047911468	-1.40162335180401	-2.22721401849795	-1.49136000289049	-0.978696905339234	-4.90014263648562	-2.28358530274664	5.83705100472327	-1.94316649230784
-1.55610989507648	0.0668610246774952	-0.437516953449545	1.39238010240341	-1.17577030357599	-0.5947738168124	2.48069847862189	0.145788422182544	0.0401417758306707	0.6298360107394	-1.56535568860118	0.520612676589492	-2.41878831791487	-1.42582642694299	-0.87478734972128	-3.12448343621835	0.162641750393723	-0.772087150791352	-0.610463111096874	-0.275343965579103	-0.0666994523390341	-0.821215143637314	-2.01200026338648	-2.11950096754632	-3.77503790865721	-1.41312490776151	1.20937158231496	-0.454346726271937	-1.27939850568025	0.467549942551496	-0.984781812811943	-2.63146436866027	-2.69757047709426	-4.42125230678197	0.722168058246286	-3.12771849360422	-2.19482375876271	0.598844298407494	1.63765248452886	0.792194314645174	-2.85706827827629	0.362531315501142	0.334215395782103	0.048631687894759	0.0962469028140542	-5.69320587803178	-0.418419541766103	0.737877772673926	-2.1994941471364	-2.8555642430092	0.0846192941868788	-2.30192775893534	-0.114112726266245	-1.60359913510613	-0.209320915068963	-0.768065408991827	1.27358501493549	-1.12230561740758	-1.98905611470567	-1.49362954803381	-1.9321185197258	-4.1591530308969	-2.45454931817994	5.91747870236636	-0.846482494388766
-0.956766050460974	0.980278780185669	-1.70115342746133	1.49890988737068	-1.00676048221741	-0.304297620348478	2.46086885241101	-0.0855938784127503	-0.351643955054436	0.381406638536187	-1.54791341427158	0.63359941491003	-2.68442197893601	-1.01792281613681	-0.272408753548965	-3.03103186972477	0.585674338867277	0.0106893680672345	0.0671935994708379	0.888932420014606	0.977090419839005	0.435909130291118	-2.25648119160922	-1.65314812719762	-4.17797951371038	-1.49070410999993	1.49351875338602	-0.0511146883684808	-0.638867481316649	1.11091377661872	-0.48159298796476	-1.07832232414434	-2.77168343968036	-5.18524853529398	0.719488076050997	-3.14559033327403	-1.83957959108192	0.694712145993807	2.38491004935506	1.0213105736966	-2.22777464467861	-0.0567787670032621	0.551482537755357	0.00889494654880549	-0.0105173923210751	-5.01163285632293	-0.428538482820552	1.20520312686386	-1.47398926940573	-2.06867399768786	-0.0865012843351713	-1.9900119976656	0.475213905250275	-1.00808903503078	0.104629679046993	-0.865553328560465	-0.403324097842088	-1.39942654960461	-2.35113108748315	-0.818656746690215	-2.3396026912259	-4.09357817769633	-2.03219872919008	6.28769592883772	-0.820592200913379
